Time,Flux
140.17648418433237,0.9999165534973145
140.1969184445188,0.9999164938926696
140.21735260459536,0.9999094009399414
140.23778696455702,0.9999530911445618
140.2582212245179,0.9998242259025574
140.27865538423794,0.9999679327011108
140.299089643966,1.0000317096710205
140.31952400345472,1.0000344514846802
140.3399581629492,1.0000779628753662
140.360392422328,
140.3808266815904,0.9999481439590454
140.40126104072988,0.9999315142631532
140.4216951998751,0.9999545812606812
140.44212945878826,0.9999340176582336
140.4625638176949,0.9999421238899232
140.48299797637446,1.0000433921813965
140.5034322350548,1.0002124309539795
140.52386639361066,0.9999714493751526
140.54430075205892,0.999997079372406
140.56473501039,1.0000762939453125
140.58516926859738,1.000027060508728
140.60560352681205,1.0000547170639038
140.62603778479388,1.0000157356262207
140.64647204276844,0.9999859929084778
140.6669062006331,1.0000345706939695
140.68734055826644,0.9998449087142944
140.70777481589175,0.999935746192932
140.72820897340716,0.9999489784240724
140.7486433309241,0.9999663829803468
140.76907758820016,1.0000126361846924
140.78951174536633,0.9999349117279052
140.80994600253325,0.9999046325683594
140.83038035946083,0.9999854564666748
140.85081461639493,1.0000851154327393
140.87124877321185,1.0000382661819458
140.89168302990583,1.0001461505889893
140.91211738649145,1.0002870559692385
140.93255154295912,1.000149846076965
140.95298579930386,1.000136375427246
140.97342015565664,1.0000721216201782
140.99385431177507,1.0000619888305664
141.01428856788698,1.000114679336548
141.03472282377334,1.0002537965774536
141.0551570796597,1.000138521194458
141.07559133542236,0.9999613165855408
141.0960255910759,1.00019109249115
141.116459846613,1.000347375869751
141.13689410202642,1.0002859830856323
141.1573283573307,1.0001380443572998
141.17776251263422,1.000165939331055
141.19819686769915,1.000194787979126
141.2186311227706,1.0001722574234009
141.23906527760846,1.0003299713134766
141.25949963244057,1.0003790855407717
141.27993388716277,1.0001932382583618
141.3003680417678,1.000198245048523
141.3208022962499,1.0002896785736084
141.3412366506236,1.000226974487305
141.36167090488016,1.000343680381775
141.38210505912866,1.0002703666687012
141.40253931315235,1.000362515449524
141.42297366706043,1.0002447366714478
141.44340792096045,1.0003015995025637
141.46384207475057,1.0002256631851196
141.4842764284258,1.0003632307052612
141.50471068186016,1.0002511739730835
141.52514483530103,1.0002527236938477
141.54557908862623,1.0002169609069824
141.5660133419442,1.0002521276474
141.58644769503735,1.0001763105392456
141.60688184801256,1.000273823738098
141.6273162008656,1.000184178352356
141.64775045372517,1.0001335144042969
141.66818460635113,1.000282645225525
141.6886188589706,1.0003037452697754
141.70905321148166,1.0003397464752195
141.7294873638748,1.0002200603485107
141.7499216160286,1.000325083732605
141.77035596819042,1.0001968145370483
141.7907901202343,1.0002772808074951
141.81122437227168,1.000227451324463
141.8316586240835,1.0003293752670288
141.8520928757789,1.000280737876892
141.87252712735062,1.0004065036773682
141.8929613789296,1.0003429651260376
141.91339573027653,1.0002464056015017
141.93382988161466,1.0003339052200315
141.9542641328444,1.0003050565719604
141.97469828384055,1.0003267526626587
141.99513263483095,1.0002425909042358
142.01556688571145,1.0002914667129517
142.03600103647477,1.0000550746917725
142.05643528711516,1.0001537799835205
142.07686963764718,1.000296950340271
142.09730388806202,1.0002257823944092
142.1177380384761,1.0002145767211914
142.13817238865158,1.0001224279403689
142.15860663871717,1.0001331567764282
142.17904078877473,1.0001968145370483
142.1994750386075,1.0001946687698364
142.219909388441,1.00017511844635
142.24034353804018,1.0001291036605835
142.26077778763283,1.0000741481781006
142.2812121371171,1.0001349449157717
142.30164628647617,1.0000914335250854
142.32208053572683,1.000092387199402
142.34251478486112,0.9999498128890992
142.36294913387246,1.000002384185791
142.38338328277314,1.000097393989563
142.40381753155816,1.000162959098816
142.42425188022025,1.0001894235610962
142.4446860288881,1.0000321865081787
142.46512027732388,1.0000102519989014
142.48555442564248,1.0000340938568115
142.50598877395532,1.000061273574829
142.52642302215827,0.9999772310256958
142.5468572701211,1.0000858306884766
142.56729141809046,0.9999215602874756
142.5877257658285,1.0001050233840942
142.6081600135658,1.0000914335250854
142.62859416117865,1.0001493692398071
142.64902850868384,0.999976396560669
142.6694627560646,0.9998798966407776
142.68989690333547,0.999936580657959
142.71033115049067,1.000009059906006
142.73076549753023,1.0000852346420288
142.75119964444457,1.0000851154327393
142.77163389125053,1.000248908996582
142.79206823804998,1.0000556707382202
142.81250238462235,1.0001405477523804
142.83293663107906,1.000036597251892
142.85337087753578,0.9999855756759644
142.87380522375315,1.0000826120376587
142.89423936997628,1.0000696182250977
142.91467361596733,0.9999804496765136
142.93510796195187,0.99998939037323
142.9555421077093,1.0000934600830078
142.97597635346756,1.0000001192092896
142.99641049910133,0.9999432563781738
143.01684484462749,0.9999375343322754
143.03727908992005,0.9999178647994996
143.05771333520534,0.9999775290489196
143.07814758038148,1.0000046491622925
143.09858182544122,1.000013828277588
143.11901607037726,0.9999889135360718
143.13945031520416,0.9999812245368958
143.15988455990737,0.9999424815177916
143.18031880450144,1.0000499486923218
143.20075294897833,1.0000052452087402
143.221187193456,1.0000311136245728
143.2416215376943,0.999906599521637
143.2620557818227,0.9999284148216248
143.28249002594384,0.9999240040779114
143.30292426983942,0.9998551607131958
143.3233585136186,0.999969482421875
143.34379275739775,
143.36422690093605,0.9998522400856018
143.38466124448314,0.999785304069519
143.40509548778937,0.9998483657836914
143.4255296311021,0.9999279379844666
143.44596397418354,0.9999876022338868
143.4663982172642,0.9999679327011108
143.48683236010402,1.000057816505432
143.50726660295186,0.999889075756073
143.52770094567677,1.0000287294387815
143.54813518829178,1.000013828277588
143.5685693306732,1.0000836849212646
143.58900367305614,1.000116944313049
143.60943791531463,1.0000308752059937
143.62987205746322,1.0000627040863037
143.65030629949615,0.999987006187439
143.67074064140616,1.0000046491622925
143.69117478308908,0.999963402748108
143.71160902477277,1.0000686645507812
143.73204326633277,0.9999744296073914
143.75247750778362,1.0000405311584473
143.77291174911807,1.000078558921814
143.79334599032882,0.9999727010726928
143.81378023143043,1.0000183582305908
143.83421447241562,1.0000855922698977
143.85464871339354,1.0001368522644043
143.87508285414515,1.0000265836715698
143.89551719478186,0.9999923706054688
143.91595143529412,1.0003293752670288
143.93638557569648,1.0001651048660278
143.95681991598394,1.0002000331878662
143.97725415626337,1.0002447366714478
143.99768829631648,1.0001477003097534
144.01812253625394,1.000237226486206
144.03855687606847,1.0001718997955322
144.0589911158895,1.000240921974182
144.07942525547696,1.0001955032348633
144.09985959494225,1.00015127658844
144.12029383429763,1.0001087188720703
144.14072797365225,1.0001481771469116
144.16116221276752,1.0001167058944702
144.18159655177442,1.0001685619354248
144.2020306907798,1.000229835510254
144.22246492954582,1.000059962272644
144.2428992683199,1.000145435333252
144.2633334068596,1.0001782178878784
144.28376764527638,1.0001927614212036
144.30420188370044,1.0003447532653809
144.32463612189167,1.0004185438156128
144.3450703599592,1.000140905380249
144.36550459803402,1.0005149841308594
144.38593873587524,1.000163435935974
144.4063730737107,1.0001702308654783
144.42680731131986,1.0002175569534302
144.44724144892825,1.0002373456954956
144.46767578629806,1.000336766242981
144.48811002367438,1.0001879930496216
144.5085441608171,1.0002257823944092
144.5289783978369,1.0003368854522705
144.54941273486477,1.0003647804260254
144.569846971659,1.0003565549850464
144.59028110845247,1.0002022981643677
144.61071544500737,1.0003268718719482
144.6311496815688,1.000324249267578
144.65158381788933,1.0003060102462769
144.6720180541015,1.0003993511199951
144.69245239031443,1.0003938674926758
144.71288652628573,1.000344157218933
144.73332076226507,1.0003043413162231
144.75375509801233,0.999869704246521
144.7741892336344,0.9987724423408508
144.79462346926448,0.9981741309165956
144.81505770466174,0.9985200762748718
144.8354920400525,0.9981247782707214
144.85592617521615,0.9981687664985656
144.87636041026417,0.9982459545135498
144.8967946453049,0.99830961227417
144.9172288801201,0.9982215762138368
144.93766311493528,0.998496949672699
144.95809734951035,0.9984183311462402
144.97853168397705,0.9985893368721008
144.9989658183258,0.9998916387557985
145.01940005266806,1.000290870666504
145.03983428678475,1.0004990100860596
145.06026852078503,1.0004488229751587
145.08070275477803,1.0005091428756714
145.10113698854548,1.0005857944488523
145.12157132219727,1.000433087348938
145.14200545572385,1.0004161596298218
145.16243968914205,1.000471830368042
145.18287382244307,1.0004572868347168
145.20330815573834,1.0004305839538574
145.2237423888073,1.000335931777954
145.24417652175907,1.000388503074646
145.26461085458868,1.0002878904342651
145.2850450873084,1.00039803981781
145.30547931991168,1.0003007650375366
145.3259134523978,1.0003862380981443
145.34634778476175,1.00040864944458
145.3667820170158,1.0003728866577148
145.3872161491454,1.0001718997955322
145.40765048116737,1.0001918077468872
145.42808471307217,1.000019073486328
145.4485188448598,1.0001885890960691
145.46895307652449,0.9999582767486572
145.4893874079644,1.0000630617141724
145.5098215393955,1.0000468492507937
145.5302557707182,1.0001320838928225
145.55069000192452,0.9999445676803588
145.5711243330079,0.99995219707489
145.5915584638642,0.9998905062675476
145.61199269472127,0.9999983310699464
145.6324270254554,0.9998971223831176
145.65286115596246,0.9999899864196776
145.67329538647027,0.9999892711639404
145.6937295167445,0.9999961256980896
145.71416384701297,1.0000314712524414
145.73459807705513,1.0001341104507446
145.75503230709,0.9999945163726808
145.77546653689933,1.000085711479187
145.79590076659224,0.9999395608901978
145.81633499628515,0.9999303817749025
145.8367691257372,0.9999456405639648
145.85720345508162,0.9998860955238342
145.8776376843016,1.0002193450927734
145.89807181352808,0.9999883770942688
145.91850614252326,0.9999293088912964
145.93894037140126,0.9999995827674866
145.9593745001548,0.9999169111251832
145.97980872879998,0.999995231628418
146.00024305732222,0.999931812286377
146.02067728573456,0.9999114274978638
146.04111141402973,0.9999203085899352
146.06154574221,0.9998340010643004
146.0819799701494,0.9999027848243712
146.10241409809532,0.999951422214508
146.1228483259256,0.9998714923858644
146.14328265363292,0.9998869299888612
146.16371678111318,0.9999648928642272
146.1841510085942,0.999859631061554
146.2045852358351,0.99991637468338
146.2250194630833,0.9997659921646118
146.24545369009866,0.999914050102234
146.26588791710674,0.9999107122421264
146.2863221438893,0.999910056591034
146.30675637055538,0.9998584985733032
146.3271905972142,
146.34762472364673,0.9998908042907716
146.36805904995708,0.9999393224716188
146.38849327615753,0.9998931288719176
146.4089274022408,0.999858558177948
146.4293617282092,0.9998791217803956
146.44979595405312,0.9998158812522888
146.47023007978714,0.999842882156372
146.490664405399,0.9999701380729676
146.51109863090096,0.9998872876167296
146.5315328561701,0.9998972415924072
146.55196698143843,0.9999056458473206
146.57240130646824,0.9999027848243712
146.59283553150453,0.9998950362205504
146.61326975630072,0.9999301433563232
146.63370388110343,0.999783217906952
146.65413820567483,0.9998916387557985
146.67457243024546,0.9999087452888488
146.69500655457523,0.9998971819877625
146.71544087879738,0.9999011158943176
146.73587510289508,0.99990314245224
146.75630932688364,0.9997760653495787
146.77674345075502,0.9997811913490297
146.7971777745115,0.9996787905693054
146.81761199814355,0.9999191164970398
146.83804612166568,0.9997017979621888
146.85848034507217,0.9997639060020448
146.8789146682393,0.999853014945984
146.8993487914122,0.9998852014541626
146.91978301446943,0.9999156594276428
146.94021733728732,0.999783217906952
146.96065145999455,0.9998605847358704
146.98108568270254,0.9998037815093994
147.00151990517045,0.9997990727424622
147.02195412752917,0.9998567700386048
147.0423883497715,0.999807059764862
147.06282257189014,0.9999759197235109
147.0832568939004,0.999808669090271
147.10369101579272,0.9998372197151184
147.1241252375621,0.9998777508735656
147.1445593592216,0.99989116191864
147.1649936807662,0.9999338388442992
147.18542790206993,0.9999374151229858
147.20586202338018,0.9999959468841552
147.22629634445912,0.9998967051506042
147.24673056553002,0.9999819397926332
147.26716478637536,0.9998980164527892
147.28759890710353,0.9999184608459472
147.30803322770953,1.0000537633895874
147.32846744832204,0.9999777674674988
147.34890156870097,1.0001462697982788
147.36933578884054,1.0001083612442017
147.38977010898816,1.0000065565109253
147.41020422901784,0.9998598098754884
147.43063844892458,0.9999962449073792
147.45107276860654,1.0000399351119995
147.47150688828697,1.000011324882507
147.49194110772805,1.000248908996582
147.5123753271764,1.0001009702682495
147.5328096463927,1.000250220298767
147.55324376548378,1.0001810789108276
147.57367798446649,1.0002522468566897
147.59411230333353,1.0001683235168457
147.61454642207536,1.000203251838684
147.63498064070882,1.000138521194458
147.6554147592251,1.0003857612609863
147.6758490776192,1.0002999305725098
147.696283295787,1.0003578662872314
147.71671741395403,1.0002968311309814
147.73715173188248,1.0003879070281982
147.75758594970102,1.0002837181091309
147.77802016751957,1.0002976655960083
147.79845428510453,1.000244140625
147.8188886025673,1.0004448890686035
147.8393228199202,1.0003679990768433
147.85975693714863,1.0003997087478638
147.88019115415227,1.000351905822754
147.90062547115667,
147.92105958803586,1.00033438205719
147.94149380469025,1.0003150701522827
147.9619281213454,1.0002695322036743
147.9823622377589,1.0003211498260498
148.00279645406408,1.0003527402877808
148.0232306702528,1.000407099723816
148.04366498631862,1.0004695653915403
148.06409910227376,1.0004328489303589
148.08453331811324,1.000411033630371
148.1049676338298,1.0003668069839478
148.12540174931928,1.0004369020462036
148.14583596480952,1.0003565549850464
148.16627018005966,1.0003681182861328
148.18670439520065,1.0003684759140017
148.20713861034164,1.0004173517227173
148.22757282524253,1.0003749132156372
148.24800714003504,1.0002597570419312
148.2684412547096,1.0002899169921875
148.28887546914484,1.0002377033233645
148.30930968358734,1.0002522468566897
148.32974389791343,1.000221610069275
148.3501781119994,1.0001945495605469
148.37061232609267,1.0001357793807983
148.39104643995233,1.0001022815704346
148.41148075368983,0.9999405741691588
148.43191496731745,0.9999862313270568
148.4523491808286,1.0001096725463867
148.4727833942161,1.0001033544540403
148.49321760737803,1.000013828277588
148.51365182053996,1.000110745429993
148.5340859334683,1.000097632408142
148.5545202463909,0.9999622106552124
148.57495445908717,0.9999221563339232
148.595388571659,0.999985694885254
148.6158228841232,0.9998127818107604
148.63625709647022,0.9999687671661376
148.65669120870007,0.999899446964264
148.677125420807,1.0000089406967163
148.69755973268911,0.9999657869338988
148.71799384456244,0.9999284148216248
148.73842805621098,0.9999633431434632
148.75886236774386,0.999995231628418
148.7792965791523,1.0000107288360596
148.79973069045082,0.9998649954795836
148.8201649016337,0.9998645782470704
148.84059921269363,0.99997878074646
148.8610333235265,0.9998778104782104
148.88146753436013,0.9998177886009216
148.9019018449544,0.9999083876609802
148.92233595555444,0.9998648762702942
148.9427701659224,0.9999790191650392
148.9632043761667,0.999836266040802
148.98363858630182,0.9999496340751648
149.00407279620413,0.999867618083954
149.02450700610643,0.9998987317085266
149.04494111588428,0.9999507069587708
149.0653754254381,0.9998908042907716
149.08580963486747,0.9998686909675598
149.10624374418694,0.9999457001686096
149.12667805339152,0.9999316930770874
149.1471122624789,0.9999496340751648
149.16754637144186,0.9997531175613404
149.18798058029645,0.9998520016670228
149.20841488891165,0.9998831748962402
149.22884909741697,0.9998502135276794
149.24928320592153,0.999992847442627
149.26971751419478,0.9997482299804688
149.29015172234358,0.999754786491394
149.31058583038248,
149.3310200381893,0.9998216032981871
149.35145434598962,0.9996898174285888
149.37188845356286,0.9997775554656982
149.39232266113686,0.9998170733451844
149.4127569684715,0.999821126461029
149.4331910756955,0.99983149766922
149.45362528280384,0.9996880292892456
149.47405948967207,0.9996764063835144
149.49449369654758,0.9998266696929932
149.51492790319026,0.999697208404541
149.53536210982566,0.999741554260254
149.55579641623626,0.9997424483299256
149.57623052252166,0.9999075531959534
149.59666472869867,0.9998754262924194
149.6170988347585,0.9998167753219604
149.63753314058704,0.999914824962616
149.65796734640753,0.9998871684074402
149.6784014520017,0.9997360110282898
149.69883565748023,0.9997712969779968
149.71926996283582,0.9999060034751892
149.73970416808152,0.9999321699142456
149.76013827321003,0.9998019337654114
149.78057257821638,0.9999449253082277
149.8010067829964,0.9999520778656006
149.82144088765926,0.9998887777328492
149.8418750923156,1.000057816505432
149.86230939674715,1.0000399351119995
149.88274360106152,1.0000052452087402
149.90317770513502,0.9999731183052064
149.92361200921732,1.000017523765564
149.94404621305875,1.0000756978988647
149.96448041690746,1.0000418424606323
149.98491452052258,1.0001131296157837
150.0053488240228,1.0001850128173828
150.02578302739855,1.0000804662704468
150.04621713054803,1.000092387199402
150.06665143369173,1.000051498413086
150.08708563660912,1.0001806020736694
150.10751973940933,1.0000941753387451
150.1279539422103,1.0001018047332764
150.14838824477192,1.000243067741394
150.16882234710647,1.0002061128616333
150.18925654944178,1.000150442123413
150.20969085153774,1.0001702308654783
150.23012495363946,1.0001991987228394
150.2505591555091,1.0001569986343384
150.27099335713865,1.0001566410064695
150.29142765877623,1.0002321004867554
150.31186176041228,1.000170350074768
150.33229596157616,1.000130534172058
150.35273006274656,1.0002726316452026
150.37316436391848,1.0000925064086914
150.39359856484953,1.0001217126846311
150.41403266555426,1.0001072883605957
150.43446696626052,1.0000211000442505
150.4549011667259,1.0001256465911863
150.47533536719857,1.0001332759857178
150.49576946743764,1.0002456903457642
150.51620376767096,1.0002022981643677
150.53663796767796,1.0001894235610962
150.55707206745137,1.0001016855239868
150.57750636721903,1.000073790550232
150.59794056676037,1.0000947713851929
150.61837466630095,0.9999277591705322
150.6388088656022,1.000030517578125
150.65924316467863,1.0000426769256592
150.67967726375355,1.000084638595581
150.70011146258912,1.000046730041504
150.72054576143273,1.00015389919281
150.74097996004275,0.9999815225601196
150.7614140584119,0.999987006187439
150.7818482567891,1.0000580549240112
150.80228255516704,0.9999245405197144
150.82271665307053,0.999948263168335
150.84315085098206,0.9999996423721312
150.86358514889434,0.999910831451416
150.884019246565,1.000014066696167
150.90445344401087,1.0000118017196655
150.9248876414567,0.9999840259552002
150.9453218386625,1.000020980834961
150.96575603587553,0.9999071955680848
150.98619023285573,0.99997740983963
151.00662432960235,1.0000202655792236
151.0270586263432,0.9998909831047058
151.04749282309058,0.999865710735321
151.06792691936425,0.99994158744812
151.08836121564673,0.9997319579124452
151.10879541192844,0.9999852180480956
151.12922950796928,0.9999221563339232
151.14966370378534,0.999890148639679
151.17009799960215,0.9998981356620787
151.19053209517733,0.9998953938484192
151.21096629052772,1.0000495910644531
151.23140058587887,0.9998897314071656
151.251834781222,0.9999791979789734
151.27226887610595,1.000090479850769
151.2927030712235,1.000015139579773
151.3131373658689,1.0001918077468872
151.33357146052003,1.0000253915786743
151.3540056549391,1.0002156496047974
151.37443994935165,1.0000457763671875
151.39487404353713,1.00018310546875
151.41530823772337,1.000102400779724
151.4357424316695,0.9999797940254213
151.45617662539007,1.0001367330551147
151.47661081911065,1.0000312328338623
151.49704501259112,1.0001208782196045
151.51747920607886,1.000099778175354
151.53791339933375,0.9998287558555604
151.5583475925814,0.9986714124679564
151.5787817853707,0.9980752468109132
151.5992160783935,0.997986614704132
151.6196501709419,0.9977959990501404
151.64008436349832,0.9977081418037416
151.66051855605474,
151.68095274837106,0.9977964162826538
151.70138694046182,0.9977261424064636
151.72182113231975,0.9978821277618408
151.74225532440323,0.9979485869407654
151.76268951602833,0.9981717467308044
151.78312370765343,0.998978555202484
151.80355779903766,1.000166654586792
151.8239920904307,1.0000755786895752
151.84442628159013,1.0000548362731934
151.86486037251598,1.0000314712524414
151.88529466343607,1.0000879764556885
151.90572885412985,1.0000609159469604
151.9261629448156,1.000069260597229
151.94659713527653,0.9999317526817322
151.9670314255054,1.0000114440917969
151.98746561572625,1.0000572204589844
152.00789970572075,1.0000463724136353
152.02833399571682,1.000052809715271
152.048768185472,0.999981164932251
152.0692022752337,1.000053644180298
152.08963646453049,0.9999871253967284
152.1100707540536,1.0000839233398438
152.1305048431168,0.9999381303787231
152.15093903218076,0.9999845623970032
152.17137322123745,0.9998952150344848
152.19180740983575,0.9999998807907104
152.21224159866688,0.9999375343322754
152.23267578703235,1.0000050067901611
152.2531100753913,0.9999935030937196
152.27354416352318,1.0000430345535278
152.29397835164855,
152.3144124395476,1.0000795125961304
152.33484672744817,1.00004243850708
152.35528091511517,1.0001018047332764
152.37571500254126,1.0000897645950315
152.39614928997617,0.9999122023582458
152.4165834771702,1.000079870223999
152.43701766437152,0.999933123588562
152.45745175133925,1.0000182390213013
152.47788603807567,0.9999486804008484
152.49832022480405,0.9999324083328248
152.5187543113061,0.9999637007713318
152.5391885975696,0.9998416304588318
152.5596227838396,1.0000555515289309
152.580056869876,1.0000072717666626
152.60049105591315,1.0000416040420532
152.62092534171097,0.9999697804450988
152.6413594272817,1.0000089406967163
152.66179361285322,
152.6822277981846,0.9999727606773376
152.70266198352329,0.9998733997344972
152.72309616862913,1.000083565711975
152.74353035349486,1.0000214576721191
152.76396463836863,1.000072956085205
152.78439872300078,0.9999728202819824
152.80483290764096,0.999968647956848
152.82526699204757,1.000048279762268
152.84570127622283,1.0000282526016235
152.86613546039007,1.0001572370529177
152.886569544331,1.0001153945922852
152.90700382803334,1.0000083446502686
152.9274380117422,1.0001970529556274
152.94787219521822,1.0001521110534668
152.9683062786935,1.0001485347747805
152.98874056193017,1.0000879764556885
153.00917474494054,1.000388741493225
153.02960882795014,1.0002658367156982
153.05004311072116,1.000150203704834
153.0704772934987,1.0001450777053833
153.0909113758098,1.00014328956604
153.11134555834724,1.000098466873169
153.13177984042704,1.0001815557479858
153.15221392250533,1.0002201795578003
153.1726481045771,1.0000629425048828
153.1930822864233,1.0001550912857056
153.21351656803745,1.000157356262207
153.23395074964355,1.000226378440857
153.2543848307905,1.0002695322036743
153.27481911216455,1.0002868175506592
153.29525329331227,1.0000344514846802
153.3156873742264,1.0002222061157229
153.33612155490846,1.0001442432403564
153.35655573558324,1.000219225883484
153.37698991603247,1.0000877380371094
153.3974240964817,1.000087022781372
153.41785837669158,1.0001823902130127
153.43829255667515,1.0000091791152954
153.45872663665796,1.000036597251892
153.47916081640142,1.0001473426818848
153.49959509615292,1.0001558065414429
153.52002917567006,1.0001678466796875
153.54046335494786,1.000057578086853
153.5608976342337,1.0001705884933472
153.58133171328518,1.0000962018966677
153.60176589209732,1.000175952911377
153.62220007091673,0.9999731183052064
153.64263424950332,1.0000666379928589
153.6630684278498,0.9999802112579346
153.68350260620355,0.9999349117279052
153.70393668455654,1.0000550746917725
153.72437096243812,1.0000941753387451
153.7448051403262,1.000044584274292
153.76523921821354,0.9999182820320128
153.78567349586228,0.9999992847442628
153.8061076732847,0.9998692870140076
153.82654175047355,0.9999001622200012
153.84697592765588,0.9998632073402404
153.8674102046134,0.9999321699142456
153.8878442815694,0.9998320937156676
153.90827845828608,0.9999629259109496
153.92871273477795,1.0000005960464478
153.94914691126905,0.9998258352279664
153.9695809875193,0.9998182654380798
153.99001516377757,0.9997880458831788
154.01044943980378,0.999818742275238
154.03088351558836,0.9998338222503662
154.05131769138097,0.9998472332954408
154.07175196694152,0.9998648762702942
154.09218604226044,0.999804675579071
154.1126202175874,0.9997199177742004
154.13305439268152,0.9997568726539612
154.15348856753553,0.9997637867927552
154.17392274239683,0.999837338924408
154.1943569170253,0.9998360872268676
154.21479109164648,0.9996971487998962
154.2352252660421,0.999669075012207
154.2556594402049,0.9997442364692688
154.27609351435967,0.9997554421424866
154.2965277882904,0.99978768825531
154.31696196198754,0.9997383952140808
154.33739603567665,0.99984872341156
154.35783020914096,0.9996858239173888
154.37826448260603,0.9998390674591064
154.39869855582947,0.9996984004974364
154.41913272882812,0.9996777772903442
154.4395670015947,0.9997734427452089
154.46000117435324,0.9996885657310486
154.4804352471183,0.9998270273208618
154.50086941941845,0.999809980392456
154.52130369194492,0.9998215436935424
154.5417377640115,0.9997175335884094
154.5621719360788,0.9998515248298644
154.5826062079068,0.9997624158859252
154.60304027974053,0.9999472498893738
154.62347445110936,0.9998525977134703
154.64390862270375,0.9999432563781738
154.66434279383975,0.9999917149543762
154.68477696497575,0.9999843835830688
154.70521113610448,0.9998837113380432
154.72564540677558,1.0000108480453491
154.74607947744516,0.9998955726623536
154.76651364810823,1.0000410079956057
154.78694781854574,0.99982088804245
154.80738198875042,1.0000349283218384
154.827816158715,0.9998018741607666
154.84825022868608,0.9998041987419128
154.86868449842586,0.9998129606246948
154.8891186681576,1.0000330209732056
154.9095528376638,0.9999979138374328
154.92998700693715,1.0000050067901611
154.95042117620324,1.0000262260437012
154.97085534524376,1.0000262260437012
154.99128951405146,0.9998605847358704
155.01172358285112,0.9998982548713684
155.03215785142677,0.9999136924743652
155.0525920200016,1.0000585317611694
155.07302608834289,1.0001840591430664
155.09346035644558,1.0000561475753784
155.11389452432195,0.999973475933075
155.1343285921903,1.0000625848770142
155.15476275983383,1.000041961669922
155.1751970274781,1.0000925064086914
155.19563119488157,1.0000417232513428
155.2160652620587,1.0000331401824951
